Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
0.11175610925856394,0.10567060452363397,0.10682096852278344,0.11836872276793198,0.14200378251446732,-0.11409629336537311,-0.08081518172549601,-0.02414378875736032,0.05061687156510471,0.17680087957034996,0.21834745743540118,0.25901175022735834,0.2908418809412854,0.30930199939371184,0.31459570983227536,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.13081576791855715,0.196474135878678,0.22332253915152356,0.19514070817448165,0.12029098993985468,0.02853004874917099,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,-0.135648768856713
0.10567060452363397,0.10682096852278344,0.11836872276793198,0.14200378251446732,0.17680087957034996,-0.08081518172549601,-0.02414378875736032,0.05061687156510471,0.13081576791855715,0.21834745743540118,0.25901175022735834,0.2908418809412854,0.30930199939371184,0.31459570983227536,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.196474135878678,0.22332253915152356,0.19514070817448165,0.12029098993985468,0.02853004874917099,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,-0.12150586813044444
0.10682096852278344,0.11836872276793198,0.14200378251446732,0.17680087957034996,0.21834745743540118,-0.02414378875736032,0.05061687156510471,0.13081576791855715,0.196474135878678,0.25901175022735834,0.2908418809412854,0.30930199939371184,0.31459570983227536,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.22332253915152356,0.19514070817448165,0.12029098993985468,0.02853004874917099,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,-0.0967780259744001
0.11836872276793198,0.14200378251446732,0.17680087957034996,0.21834745743540118,0.25901175022735834,0.05061687156510471,0.13081576791855715,0.196474135878678,0.22332253915152356,0.2908418809412854,0.30930199939371184,0.31459570983227536,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.19514070817448165,0.12029098993985468,0.02853004874917099,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069
0.14200378251446732,0.17680087957034996,0.21834745743540118,0.25901175022735834,0.2908418809412854,0.13081576791855715,0.196474135878678,0.22332253915152356,0.19514070817448165,0.30930199939371184,0.31459570983227536,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.12029098993985468,0.02853004874917099,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794
0.17680087957034996,0.21834745743540118,0.25901175022735834,0.2908418809412854,0.30930199939371184,0.196474135878678,0.22332253915152356,0.19514070817448165,0.12029098993985468,0.31459570983227536,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.02853004874917099,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611
0.21834745743540118,0.25901175022735834,0.2908418809412854,0.30930199939371184,0.31459570983227536,0.22332253915152356,0.19514070817448165,0.12029098993985468,0.02853004874917099,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155
0.25901175022735834,0.2908418809412854,0.30930199939371184,0.31459570983227536,0.3099806802191687,0.19514070817448165,0.12029098993985468,0.02853004874917099,-0.05152089929412469,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831
0.2908418809412854,0.30930199939371184,0.31459570983227536,0.3099806802191687,0.29965342032513353,0.12029098993985468,0.02853004874917099,-0.05152089929412469,-0.10577875647844748,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851
0.30930199939371184,0.31459570983227536,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.02853004874917099,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667
0.31459570983227536,0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,-0.05152089929412469,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386
0.3099806802191687,0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,-0.10577875647844748,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648
0.29965342032513353,0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,-0.13245198052104798,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345
0.28747109950818284,0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,-0.135648768856713,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124
0.27647647013578136,0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,-0.12150586813044444,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146
0.2686829519901186,0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,-0.0967780259744001,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676
0.26506332092101514,0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,-0.0686583457899069,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.292759890527059
0.2654365953750164,0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,-0.04456412147329794,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.24691247923958998
0.26854721582502705,0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,-0.03175137655405611,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.2067784843538307
0.27204242207612994,0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,-0.036858176631216155,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116
0.2726306121248594,0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,-0.06581440954843831,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941
0.2662962577539285,0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,-0.12264566427185851,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962
0.2489220286222329,0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,-0.20411927887617667,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352
0.21815516453485495,0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.29313731242853386,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675
0.1752059796305263,0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.3637397702341648,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374
0.124610324092717,0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.39955631026269345,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127
0.07177954636973638,0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.4010480300393124,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585
0.021145432251817864,-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.37743327542698146,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887
-0.024382739789246877,-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.3385738066473676,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,0.10223514110359513
-0.06326323314496152,-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.292759890527059,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,0.21338096918919214
-0.0950831836465067,-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.24691247923958998,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,0.21338096918919214,0.30402868914989084
-0.12038101141541147,-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.2067784843538307,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.3522094827584088
-0.14041906278702532,-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.17635788275692116,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.3573297472824772
-0.15686236805313614,-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.1573383635319941,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.3332025240731827
-0.17137708864024026,-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.14855541071950962,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.2951580335052139
-0.18521652180601478,-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.14635071334403352,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.25368050740968906
-0.1988761045530434,-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.14503906338353675,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.0007492416039782887,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.21400098320240302
-0.21187849803408776,-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.13771159603656374,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.17777506758872505
-0.22259713053746988,-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.11652622804760127,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.14483415698966898
-0.22812159245668873,-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.07271727980439585,0.0007492416039782887,0.10223514110359513,0.21338096918919214,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.11445601785982631
-0.22431306189116662,-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.0007492416039782887,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.08621975097149467
-0.20663681979214266,-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.10223514110359513,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.06054123323018397
-0.17228878321577068,-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.21338096918919214,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.0389978600172676
-0.12251772488089141,-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.30402868914989084,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.02446344344584643
-0.06268409217390503,0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.3522094827584088,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.020724474217685362
0.00043548686300165507,0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.3573297472824772,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.030688925072984027
0.06145567987982825,0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.3332025240731827,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.05222929324547286
0.1173642751462558,0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.2951580335052139,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.07304402512371241
0.1670731210721348,0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.25368050740968906,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.07026868530725575
0.21058787333101092,0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.21400098320240302,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.022029816762548227
